Id,Prediction
1327,4787997.566375023
1328,4355958.778552959
1329,4410690.037567379
1330,5125934.041411859
1331,4039772.495668044
1332,4020940.9909690768
1333,4462758.905871878
1334,4115488.0833562147
1335,4219530.855394976
1336,3394239.210710874
1337,4779770.51647495
1338,3642602.3557059327
1339,3738525.956850919
1340,3696015.502320917
1341,5113388.723334924
1342,3859513.251053985
1343,3651174.4906688873
1344,6812671.56555118
1345,3253732.557160479
1346,4095896.700334889
1347,3256687.15002224
1348,4386995.90033525
1349,3497265.958776484
1350,4481685.753994535
1351,4769027.81490659
1352,4048510.5927474
1353,4774379.58928279
1354,4047110.0634148233
1355,4056265.051043663
1356,4491520.873362407
1357,4309179.282756362
1358,4412339.03844476
1359,3227595.2952154116
1360,4265862.29649561
1361,5718713.6100689005
1362,3811007.242183138
1363,4307568.4318781635
1364,4991293.451661595
1365,4052438.2734434637
1366,3727424.6581884357
1367,4164841.7252399316
1368,4407167.714391079
1369,5680615.050964502
1370,4455429.933705498
1371,4509947.032146554
1372,6177357.935820428
1373,5192044.227333305
1374,3792659.244398037
1375,3750555.0043749334
1376,3601712.971059135
1377,4071857.2283495865
1378,5795767.726369593
1379,4424028.179847067
1380,4454870.293208652
1381,5382195.103895815
1382,3968255.809972629
1383,4288086.692964258
1384,3907298.633154925
1385,4205852.697102011
1386,3994542.0948193143
1387,3879095.0731470417
1388,4658377.06857613
1389,4164580.735451252
1390,4268037.575416557
1391,3683382.5964298444
1392,3303449.776078599
1393,4264722.568567082
1394,4270435.185998634
1395,3958687.8616616153
1396,3890640.676797878
1397,4983342.811749501
1398,4289601.420337903
1399,4766239.236397419
1400,4470133.333132409
1401,4807583.98915897
1402,4088854.07621419
1403,4156687.8233586885
1404,3864152.9188420908
1405,4353225.169412963
1406,4482254.366862648
1407,5377915.860668273
1408,4202674.023074292
1409,7153588.789763142
1410,4205541.506552241
1411,3921203.296931571
1412,4488015.779095467
1413,6136592.137870097
1414,3832111.476411029
1415,4398953.150858268
1416,5493254.447053935
1417,3929550.4059583945
1418,4008329.245956201
1419,5464072.157368852
1420,3793989.5691800336
1421,4537113.28797027
1422,4679464.922718346
1423,4952543.343557093
1424,4786889.436955773
1425,4500977.717504088
1426,3447880.2598607223
1427,3736285.510810025
1428,4181144.1768744593
1429,4008331.4026200394
1430,5309592.033516927
1431,3827030.9832722084
1432,4064087.9243981903
1433,4124797.5263204994
1434,3089916.3158434
1435,4762771.101424596
1436,4409916.240595857
1437,4056898.5242985394
1438,3799113.48354202
1439,4753538.7040383555
1440,4894783.147759505
1441,4748778.171778123
1442,3138265.300417816
1443,3492708.5151599604
1444,4467381.036579747
1445,3724809.671506305
1446,5303539.071080862
1447,4488843.316482572
1448,4228025.569849709
1449,6082401.576584628
1450,4673068.058386811
1451,4495429.700417915
1452,4863074.236066259
1453,3880992.946354317
1454,5015400.097548586
1455,4267719.5648966255
1456,4665510.484943105
1457,4609265.3745344365
1458,4726858.009839893
1459,4339961.385629205
1460,4052706.6996891587
1461,3510070.6332801813
1462,4529743.91283983
1463,3987839.864957286
1464,4098032.509001209
1465,3935337.821349126
1466,3977089.414100231
1467,5838719.62745071
1468,4190469.8548759455
1469,4756394.858779068
1470,4893040.39495291
1471,4456077.500013977
1472,5531489.8063168535
1473,3490532.5567687326
1474,4271216.039227999
1475,3903303.949036195
1476,4285564.03574602
1477,4239747.178367659
1478,4252110.930196444
1479,3971943.388303223
1480,3819169.6323374216
1481,3636570.308888938
1482,5032405.689197462
1483,4734824.347864483
1484,4456109.324172384
1485,4780542.330266221
1486,4712296.508663752
1487,5101833.606504936
1488,3362325.911890651
1489,4427510.322886136
1490,4263851.967428804
1491,4059162.065125853
1492,4261067.870056207
1493,3970909.447626864
1494,4662412.0190270115
1495,5338014.648910538
1496,5958402.671865218
1497,4036162.049290248
1498,3990359.4308394403
1499,4476606.7121131085
1500,3733228.67607002
1501,4305151.921363616
1502,4982979.130333846
1503,4206210.839916807
1504,4771258.396071651
1505,4215244.781412811
1506,3732677.7670756304
1507,4758811.388753695
1508,3979838.6462510456
1509,5958687.680502906
1510,3697243.724535143
1511,4284304.13930963
1512,6375048.078580288
1513,4254155.13872747
1514,4139307.5227552815
1515,5179606.348437717
1516,4990311.965704404
1517,5105420.045724536
1518,4431226.545009094
1519,5832274.826111326
1520,5863909.456146877
1521,4070012.043946666
1522,5195652.410726947
1523,4976863.063008142
1524,3934756.9552078773
1525,3363246.26883149
1526,3834337.0702466806
1527,3748786.6797702303
1528,3487295.3210054096
1529,4364681.392975991
1530,3986519.164556716
1531,3446151.568462249
1532,4554380.903303369
1533,4414146.144567799
1534,4776742.603029104
1535,5736389.915406794
1536,4602343.495613113
1537,3802395.550847068
1538,4320887.616364833
1539,4865607.095833196
1540,4024299.637694568
1541,4429844.103409632
1542,4770718.549079072
1543,4473098.144812087
1544,5929944.261180693
1545,3659048.399161913
1546,4093670.3604895296
1547,3293157.2173921564
1548,5060609.24063577
1549,4404318.486997279
1550,4256209.47265115
1551,5039492.538982168
1552,4135321.889704323
1553,4295696.955364615
1554,3590329.6933715604
1555,4147360.0229753633
1556,4050721.79959913
1557,4050463.6854603034
1558,4363648.261578721
1559,3891436.3465795857
1560,4270178.534431633
1561,4863284.152391034
1562,3031875.0992086325
1563,3901822.94176328
1564,4253461.650671609
1565,5113749.076654753
1566,4002865.4375484143
1567,3595938.118182929
1568,3095193.9743269663
1569,3706059.261459971
1570,4045349.752075758
1571,5430448.083286228
1572,5907144.243023621
1573,3786953.5733435075
1574,4098916.809577908
1575,4005933.7731414693
1576,3909562.3566502077
1577,4198406.8346778415
1578,4492811.743319113
1579,4901028.351711766
1580,3663081.1144814487
1581,3427699.720030481
1582,4470498.4090623455
1583,4487188.272850194
1584,4549413.593208128
1585,4447864.223438485
1586,3769675.2936491678
1587,5243595.083686798
1588,4333018.8877155
1589,3992944.3179242457
1590,4063630.174521006
1591,3801775.085005281
1592,4655708.55817044
1593,4579443.266529575
1594,4550943.285984662
1595,4916860.994240995
1596,3986190.2088848623
1597,3673521.110129806
1598,3740426.6226050192
1599,3997312.066346565
1600,4569158.999712817
1601,4570052.026271587
1602,4055518.5740843415
1603,4585787.122517292
1604,5216010.820054565
1605,3686863.614349889
1606,4040997.693024031
1607,4025795.6354866726
1608,3986454.4556775712
1609,4745970.9669846585
1610,4213830.7342652995
1611,4294409.151717229
1612,3698344.5413062684
1613,3989266.4633978168
1614,3794206.140131522
1615,4199236.628638493
1616,4313800.670517394
1617,4150320.5870554424
1618,5048548.552703106
1619,5063222.89824315
1620,4232722.2844117265
1621,5012507.185889253
1622,3576272.2935125106
1623,4552552.398083043
1624,5190739.055297856
1625,4800412.149077222
1626,5106606.654839877
1627,4437338.814386173
1628,5382266.36617407
1629,4007155.762887942
1630,3368639.8861112767
1631,4205678.304281817
1632,5156812.681377647
1633,4929905.668240994
1634,4851666.225521573
1635,4329143.923264368
1636,4444593.274439463
1637,3931776.9707515547
1638,3611271.5317298668
1639,4491994.113349402
1640,4102186.4455088214
1641,3748210.0088862167
1642,3790089.1639567516
1643,3773262.1046592183
1644,4965202.226190363
1645,4023239.8106976277
1646,4077778.3006797326
1647,4481693.924829265
1648,3436759.1644993946
1649,3592832.1992732617
1650,4386313.575710129
1651,4201343.694018982
1652,3137516.7698212634
1653,4213137.647365415
1654,3474411.6787222587
1655,4233405.394319252
1656,3792845.8402957646
1657,3592041.6433252087
1658,4475091.03232682
1659,4195892.192988947
1660,4263263.157821465
1661,4474719.398407114
1662,4073090.3181045777
1663,3815972.966482433
1664,3536205.130848601
1665,4420216.637561868
1666,3642140.4138948405
1667,4602281.041520242
1668,3938097.2708159816
1669,4188219.5591572723
1670,3353292.373328347
1671,3477648.1508576097
1672,4907716.945927854
1673,4523990.580316071
1674,4600052.928452117
1675,5095780.867398665
1676,4306007.234178022
1677,4293725.483168251
1678,5755806.552119568
1679,4096818.7656064145
1680,4635723.1586159
1681,3768075.6875633523
1682,4138373.5724486015
1683,4008325.87563441
1684,3311745.534353312
1685,4617513.141972925
1686,3368417.32845153
1687,4143208.488040304
1688,3868151.436875892
1689,3983215.252259704
1690,5404062.217997598
1691,5016886.643720007
1692,5158510.10188389
1693,3938355.690436972
1694,3395931.415776854
1695,4422344.042591127
1696,4056870.52929394
1697,4503811.917074229
1698,3522895.034382537
1699,4451297.806596619
1700,5920510.397576411
1701,4478358.648990233
1702,4776276.545440517
1703,4056259.113774939
1704,3840649.4220502637
1705,4312975.397944156
1706,3180085.4969087197
1707,4045611.4092830983
1708,4361062.620504036
1709,5562122.10129435
1710,3750878.567580021
1711,5346335.286619747
1712,4986464.484723754
1713,4009863.2102459176
1714,4018652.0662099975
1715,3446388.065683335
1716,3957494.856857566
1717,4820311.477277748
1718,3710162.5461579096
1719,4409329.826287994
1720,5111265.615880639
1721,4832335.613391928
1722,3844304.7017026884
1723,4717241.59330865
1724,4236153.055041043
1725,4787579.978226946
1726,4456480.90770598
1727,4773560.604460522
1728,3978869.775109692
1729,4414035.238196294
1730,4816009.585138863
1731,3379019.2548992117
1732,3496834.787550706
1733,5278966.400632841
1734,4706559.971117628
1735,4366229.727644599
1736,4357117.466338453
1737,4680332.308394604
1738,4281187.94095962
1739,4661481.064650965
1740,4166209.4154913174
1741,4564051.247656011
1742,3373908.0070841946
1743,5521870.417049401
1744,3453242.192069627
1745,4234005.277135145
1746,3372533.662627649
1747,5012805.815424935
1748,4310468.790405878
1749,4908394.116775652
1750,4683319.619678967
1751,3380538.8347841417
1752,3856468.327020865
1753,4391070.568611643
1754,4200029.062553506
1755,4233383.616883049
1756,3980704.892658289
1757,4231927.156046977
1758,3902590.6425837157
1759,4781994.398445863
1760,4225132.711580376
1761,4178413.2383895405
1762,4744423.315301398
1763,4068832.963328812
1764,3569990.636426562
1765,4536718.277618889
1766,3736821.5517526497
1767,5292749.417445201
1768,4056137.025742852
1769,4603454.526872266
1770,4270529.984721631
1771,3192946.63094366
1772,3688572.053202252
1773,4474307.944473521
1774,3639445.8706919835
1775,3857559.8331239256
1776,4539484.662219819
1777,4482978.290901086
1778,3771616.0742291813
1779,3911899.150922907
1780,4930586.209165441
1781,2694481.9239058215
1782,4970000.376017607
1783,4399601.046866213
1784,4275980.658299976
1785,4720398.830245655
1786,4273851.939815737
1787,4163213.074820709
1788,3748959.4256350985
1789,4336152.910917587
1790,3501098.1004474415
1791,4523154.270880309
1792,3842923.0927826194
1793,4208040.811425349
1794,3642070.3566453024
1795,3828444.141976779
1796,4003990.5668931575
1797,5460716.728323044
1798,3979508.0622345055
1799,3499075.995778229
1800,3143041.4552271995
1801,3747075.448868803
1802,3841771.0430895034
1803,4321982.93762943
1804,4280710.951369344
1805,5055712.386323627
1806,3371233.2965504397
1807,4301505.743008702
1808,4404666.900415593
1809,4128441.703932507
1810,3994135.8343828972
1811,4487748.986366919
1812,4452721.8793044
1813,3961926.19378199
1814,3816083.2836051006
1815,4254170.91457101
1816,4481833.683435618
1817,3830094.127275679
1818,4067454.6045686565
1819,4339077.458480113
1820,3277389.2793449466
1821,4328678.421347302
1822,4968833.966342313
1823,4449357.924391922
1824,6044945.9877697565
1825,3515062.008722461
1826,5144082.309059843
1827,2937521.2246136568
1828,3849031.791822048
1829,3685915.3838882167
1830,4239515.373387207
1831,4204205.818519438
1832,5316673.036439882
1833,4959284.239077163
1834,3882763.024535853
1835,3490540.076498236
1836,5393935.9747380065
1837,4474197.2992834
1838,5179876.380864103
1839,5158468.416789094
1840,3926439.2807380655
1841,4714286.345763411
1842,4873025.691677446
1843,4083456.3985081757
1844,4785164.156608801
1845,3620033.536371539
1846,4382406.049962083
1847,4690767.991843431
1848,4183419.9796044044
1849,4337045.57047937
1850,4598437.281343255
1851,5656108.693454964
1852,4593730.964967224
1853,5013206.872019786
1854,4431876.573316229
1855,4268320.47358472
1856,3759216.753968113
1857,4760116.06844143
1858,3901086.5865704003
1859,4994465.974531825
1860,4027507.453021913
1861,4553175.581561579
1862,6275907.652367763
1863,3762842.9325035224
1864,3499997.5397513364
1865,4607261.6901566945
1866,3987572.353070768
1867,3420191.5486188224
1868,3924342.120267413
1869,3976938.686681425
1870,4075716.8633883526
1871,3870976.7497549583
1872,4173035.889252413
1873,4280515.773629897
1874,7790729.9209730355
1875,5422232.201839455
1876,4160524.7010386493
1877,3981913.8561271224
1878,4106075.392627665
1879,4213552.100624042
1880,4981053.972270526
1881,4136983.6836321265
1882,3528112.515430732
1883,4380914.619978979
1884,4366790.659078863
1885,3843636.217870524
1886,4363197.421794795
1887,3951322.543895508
1888,4320463.262228885
1889,4112869.5487138033
1890,4695354.25614117
1891,4261705.1147562
1892,3859952.455197484
1893,4462383.566253437
1894,4322098.7390968725
1895,3018532.2373457244
1896,4695910.035010486
1897,4894766.641831424
1898,3887011.404796042
1899,4036365.2068496305
1900,3854044.8787188577
1901,3754461.224919191
1902,4673372.847487811
1903,6292531.323274881
1904,3874551.129643792
1905,3698422.024118099
1906,4584379.963883786
1907,3296073.9430897376
1908,4099126.314040297
1909,3924779.864003627
1910,4659791.7840442695
1911,3890238.5414474583
1912,4756326.30907817
1913,4245399.274841333
1914,4710161.411690777
1915,5338617.840430789
1916,4067901.654420032
1917,4730321.479451609
1918,4411538.483862974
1919,4296084.772127605
1920,4917332.8723481465
1921,4325150.559893938
1922,4846881.443908955
1923,3751791.8901216593
1924,4724454.97364447
1925,5512307.430258328
1926,4851883.810175188
1927,4113982.3192395084
1928,4945045.267531904
1929,3619823.1972327996
1930,4562588.713540102
1931,5275309.483838693
1932,4331210.969149873
1933,5473394.331758142
1934,4165577.3221248575
1935,3612349.131165408
1936,5089406.92154962
1937,4710476.717243073
1938,3799458.3161494215
1939,4258515.003521659
1940,6677216.78885102
1941,4481300.25675211
1942,4592623.621918126
1943,5419472.439676642
1944,4062428.0089102513
1945,3397633.823616082
1946,3656038.4691784703
1947,3886251.289882074
1948,3879159.3898905716
1949,4473068.175605529
1950,3974063.879081572
1951,3845503.8715606197
1952,3404435.9851580844
1953,4801399.584825497
1954,4439617.399236462
1955,4111453.5267362883
1956,4361621.312708695
1957,4561125.57688118
1958,5128569.386545503
1959,3551512.4737855475
1960,4947209.557802598
1961,4370049.578014335
1962,3524158.1213409933
1963,4742667.481117572
1964,6404179.197150661
1965,4165268.117562974
1966,4277877.549333335
1967,3878591.3554269653
1968,4132478.032916614
1969,4700420.9449599385
1970,6190214.895299912
1971,3814767.219300294
1972,4008219.6469708323
1973,4245314.015291675
1974,4330257.09137104
1975,3724992.6261228267
1976,3622392.3865969595
1977,5081160.198971694
1978,6105585.277365888
1979,4564129.384999785
1980,3616769.7335118703
1981,4557303.644864412
1982,4334777.126807605
1983,4545269.572007202
1984,3813489.8620958743
1985,4857608.725261223
1986,4619257.297045905
1987,3886735.8550448557
